timestamp,base_yaw.pos,base_pitch.pos,elbow_pitch.pos,wrist_pitch.pos,wrist_roll.pos
6.6,6.74149,0.006684,-0.006684,0.006684,0.006684
6.65,7.501565,0.006684,-0.006684,0.006684,0.006684
6.7,8.290229,0.006684,-0.006684,0.006684,0.006684
6.75,9.105341,0.006684,-0.006684,0.006684,0.006684
6.8,9.94475,0.006684,-0.006684,0.006684,0.006684
6.85,10.806301,0.006684,-0.006684,0.006684,0.006684
6.9,11.687838,0.006684,-0.006684,0.006684,0.006684
6.95,12.587196,0.006684,-0.006684,0.006684,0.006684
7.0,13.50222,0.006684,-0.006684,0.006684,0.006684
7.05,14.430745,0.006684,-0.006684,0.006684,0.006684
7.1,15.370613,0.006684,-0.006684,0.006684,0.006684
7.15,16.319665,0.006684,-0.006684,0.006684,0.006684
7.2,17.275736,0.006684,-0.006684,0.006684,0.006684
7.25,18.236672,0.006684,-0.006684,0.006684,0.006684
7.3,19.200304,0.006684,-0.006684,0.006684,0.006684
7.35,20.164479,0.006684,-0.006684,0.006684,0.006684
7.4,21.127028,0.006684,-0.006684,0.006684,0.006684
7.45,22.085804,0.006684,-0.006684,0.006684,0.006684
7.5,23.038634,0.006684,-0.006684,0.006684,0.006684
7.55,23.983364,0.006684,-0.006684,0.006684,0.006684
7.6,24.917831,0.006684,-0.006684,0.006684,0.006684
7.65,25.839876,0.006684,-0.006684,0.006684,0.006684
7.7,26.747335,0.006684,-0.006684,0.006684,0.006684
7.75,27.638053,0.006684,-0.006684,0.006684,0.006684
7.8,28.509865,0.006684,-0.006684,0.006684,0.006684
7.85,29.360613,0.006684,-0.006684,0.006684,0.006684
7.9,30.188132,0.006684,-0.006684,0.006684,0.006684
7.95,30.990266,0.006684,-0.006684,0.006684,0.006684
8.0,31.764853,0.006684,-0.006684,0.006684,0.006684
8.05,32.509733,0.006684,-0.006684,0.006684,0.006684
8.1,33.222747,0.006684,-0.006684,0.006684,0.006684
8.15,33.901736,0.006684,-0.006684,0.006684,0.006684
8.2,34.544536,0.006684,-0.006684,0.006684,0.006684
8.25,35.148994,0.006684,-0.006684,0.006684,0.006684
8.3,35.712952,0.006684,-0.006684,0.006684,0.006684
8.35,36.234249,0.006684,-0.006684,0.006684,0.006684
8.4,36.710692,0.006684,-0.006684,0.006684,0.006684
8.45,37.140052,0.006684,-0.006684,0.006684,0.006684
8.5,37.52008,0.006684,-0.006684,0.006684,0.006684
8.55,37.848568,0.006684,-0.006684,0.006684,0.006684
8.6,38.123647,0.006684,-0.006684,0.006684,0.006684
8.65,38.344241,0.006684,-0.006684,0.006684,0.006684
8.7,38.510594,0.006684,-0.006684,0.006684,0.006684
8.75,38.624621,0.006684,-0.006684,0.006684,0.006684
8.8,38.689716,0.006684,-0.006684,0.006684,0.006684
8.85,38.710056,0.006684,-0.006684,0.006684,0.006684
8.9,38.689706,0.006684,-0.006684,0.006684,0.006684
8.95,38.632008,0.006684,-0.006684,0.006684,0.006684
9.0,38.539411,0.006684,-0.006684,0.006684,0.006684
9.05,38.413681,0.006684,-0.006684,0.006684,0.006684
9.1,38.256193,0.006684,-0.006684,0.006684,0.006684
9.15,38.0681,0.006684,-0.006684,0.006684,0.006684
9.2,37.850405,0.006684,-0.006684,0.006684,0.006684
9.25,37.603989,0.006684,-0.006684,0.006684,0.006684
9.3,37.329603,0.006684,-0.006684,0.006684,0.006684
9.35,37.027927,0.006684,-0.006684,0.006684,0.006684
9.4,36.699576,0.006684,-0.006684,0.006684,0.006684
9.45,36.34513,0.006684,-0.006684,0.006684,0.006684
9.5,35.96515,0.006684,-0.006684,0.006684,0.006684
9.55,35.560181,0.006684,-0.006684,0.006684,0.006684
9.6,35.130767,0.006684,-0.006684,0.006684,0.006684
9.65,34.677451,0.006684,-0.006684,0.006684,0.006684
9.7,34.200775,0.006684,-0.006684,0.006684,0.006684
9.75,33.701277,0.006684,-0.006684,0.006684,0.006684
9.8,33.179505,0.006684,-0.006684,0.006684,0.006684
9.85,32.635989,0.006684,-0.006684,0.006684,0.006684
9.9,32.071269,0.006684,-0.006684,0.006684,0.006684
9.95,31.485895,0.006684,-0.006684,0.006684,0.006684
10.0,30.880399,0.006684,-0.006684,0.006684,0.006684
10.05,30.25532,0.006684,-0.006684,0.006684,0.006684
10.1,29.611203,0.006684,-0.006684,0.006684,0.006684
10.15,28.948589,0.006684,-0.006684,0.006684,0.006684
10.2,28.268013,0.006684,-0.006684,0.006684,0.006684
10.25,27.570019,0.006684,-0.006684,0.006684,0.006684
10.3,26.855143,0.006684,-0.006684,0.006684,0.006684
10.35,26.123933,0.006684,-0.006684,0.006684,0.006684
10.4,25.376922,0.006684,-0.006684,0.006684,0.006684
10.45,24.614651,0.006684,-0.006684,0.006684,0.006684
10.5,23.837661,0.006684,-0.006684,0.006684,0.006684
10.55,23.046496,0.006684,-0.006684,0.006684,0.006684
10.6,22.241691,0.006684,-0.006684,0.006684,0.006684
10.65,21.423788,0.006684,-0.006684,0.006684,0.006684
10.7,20.593326,0.006684,-0.006684,0.006684,0.006684
10.75,19.750844,0.006684,-0.006684,0.006684,0.006684
10.8,18.89689,0.006684,-0.006684,0.006684,0.006684
10.85,18.031995,0.006684,-0.006684,0.006684,0.006684
10.9,17.156703,0.006684,-0.006684,0.006684,0.006684
10.95,16.271551,0.006684,-0.006684,0.006684,0.006684
11.0,15.377085,0.006684,-0.006684,0.006684,0.006684
11.05,14.473839,0.006684,-0.006684,0.006684,0.006684
11.1,13.562359,0.006684,-0.006684,0.006684,0.006684
11.15,12.643181,0.006684,-0.006684,0.006684,0.006684
11.2,11.716845,0.006684,-0.006684,0.006684,0.006684
11.25,10.783894,0.006684,-0.006684,0.006684,0.006684
11.3,9.844866,0.006684,-0.006684,0.006684,0.006684
11.35,8.900301,0.006684,-0.006684,0.006684,0.006684
11.4,7.950736,0.006684,-0.006684,0.006684,0.006684
11.45,6.996713,0.006684,-0.006684,0.006684,0.006684
11.5,6.038761,0.006684,-0.006684,0.006684,0.006684
11.55,5.077402,0.006684,-0.006684,0.006684,0.006684
11.6,4.113127,0.006684,-0.006684,0.006684,0.006684
11.65,3.146342,0.006684,-0.006684,0.006684,0.006684
11.7,2.177242,0.006684,-0.006684,0.006684,0.006684
11.75,1.205592,0.006684,-0.006684,0.006684,0.006684
11.8,0.230422,0.006684,-0.006684,0.006684,0.006684
11.85,-0.750157,0.006684,-0.006684,0.006684,0.006684
11.9,-1.738646,0.006684,-0.006684,0.006684,0.006684
11.95,-2.736888,0.006684,-0.006684,0.006684,0.006684
12.0,-3.743802,0.006684,-0.006684,0.006684,0.006684
12.05,-4.753223,0.006684,-0.006684,0.006684,0.006684
12.1,-5.753904,0.006684,-0.006684,0.006684,0.006684
12.15,-6.73312,0.006684,-0.006684,0.006684,0.006684
12.2,-7.682671,0.006684,-0.006684,0.006684,0.006684
12.25,-8.603425,0.006684,-0.006684,0.006684,0.006684
12.3,-9.504892,0.006684,-0.006684,0.006684,0.006684
12.35,-10.39993,0.006684,-0.006684,0.006684,0.006684
12.4,-11.298397,0.006684,-0.006684,0.006684,0.006684
12.45,-12.203804,0.006684,-0.006684,0.006684,0.006684
12.5,-13.114113,0.006684,-0.006684,0.006684,0.006684
12.55,-14.024748,0.006684,-0.006684,0.006684,0.006684
12.6,-14.931289,0.006684,-0.006684,0.006684,0.006684
12.65,-15.830676,0.006684,-0.006684,0.006684,0.006684
12.7,-16.721177,0.006684,-0.006684,0.006684,0.006684
12.75,-17.601901,0.006684,-0.006684,0.006684,0.006684
12.8,-18.472294,0.006684,-0.006684,0.006684,0.006684
12.85,-19.331891,0.006684,-0.006684,0.006684,0.006684
12.9,-20.180217,0.006684,-0.006684,0.006684,0.006684
12.95,-21.016777,0.006684,-0.006684,0.006684,0.006684
13.0,-21.841034,0.006684,-0.006684,0.006684,0.006684
13.05,-22.652457,0.006684,-0.006684,0.006684,0.006684
13.1,-23.450512,0.006684,-0.006684,0.006684,0.006684
13.15,-24.234659,0.006684,-0.006684,0.006684,0.006684
13.2,-25.004354,0.006684,-0.006684,0.006684,0.006684
13.25,-25.759061,0.006684,-0.006684,0.006684,0.006684
13.3,-26.49824,0.006684,-0.006684,0.006684,0.006684
13.35,-27.22135,0.006684,-0.006684,0.006684,0.006684
13.4,-27.927851,0.006684,-0.006684,0.006684,0.006684
13.45,-28.617207,0.006684,-0.006684,0.006684,0.006684
13.5,-29.288869,0.006684,-0.006684,0.006684,0.006684
13.55,-29.942299,0.006684,-0.006684,0.006684,0.006684
13.6,-30.576967,0.006684,-0.006684,0.006684,0.006684
13.65,-31.19232,0.006684,-0.006684,0.006684,0.006684
13.7,-31.787823,0.006684,-0.006684,0.006684,0.006684
13.75,-32.362942,0.006684,-0.006684,0.006684,0.006684
13.8,-32.91712,0.006684,-0.006684,0.006684,0.006684
13.85,-33.449837,0.006684,-0.006684,0.006684,0.006684
13.9,-33.960541,0.006684,-0.006684,0.006684,0.006684
13.95,-34.448694,0.006684,-0.006684,0.006684,0.006684
14.0,-34.913758,0.006684,-0.006684,0.006684,0.006684
14.05,-35.355194,0.006684,-0.006684,0.006684,0.006684
14.1,-35.772453,0.006684,-0.006684,0.006684,0.006684
14.15,-36.165005,0.006684,-0.006684,0.006684,0.006684
14.2,-36.532312,0.006684,-0.006684,0.006684,0.006684
14.25,-36.873821,0.006684,-0.006684,0.006684,0.006684
14.3,-37.189014,0.006684,-0.006684,0.006684,0.006684
14.35,-37.47733,0.006684,-0.006684,0.006684,0.006684
14.4,-37.738206,0.006684,-0.006684,0.006684,0.006684
14.45,-37.970992,0.006684,-0.006684,0.006684,0.006684
14.5,-38.174928,0.006684,-0.006684,0.006684,0.006684
14.55,-38.349023,0.006684,-0.006684,0.006684,0.006684
14.6,-38.492006,0.006684,-0.006684,0.006684,0.006684
14.65,-38.602266,0.006684,-0.006684,0.006684,0.006684
14.7,-38.67779,0.006684,-0.006684,0.006684,0.006684
14.75,-38.716196,0.006684,-0.006684,0.006684,0.006684
14.8,-38.714629,0.006684,-0.006684,0.006684,0.006684
14.85,-38.669806,0.006684,-0.006684,0.006684,0.006684
14.9,-38.578247,0.006684,-0.006684,0.006684,0.006684
14.95,-38.436702,0.006684,-0.006684,0.006684,0.006684
15.0,-38.242779,0.006684,-0.006684,0.006684,0.006684
15.05,-37.995243,0.006684,-0.006684,0.006684,0.006684
15.1,-37.694171,0.006684,-0.006684,0.006684,0.006684
15.15,-37.340699,0.006684,-0.006684,0.006684,0.006684
15.2,-36.936621,0.006684,-0.006684,0.006684,0.006684
15.25,-36.484084,0.006684,-0.006684,0.006684,0.006684
15.3,-35.985337,0.006684,-0.006684,0.006684,0.006684
15.35,-35.442661,0.006684,-0.006684,0.006684,0.006684
15.4,-34.85829,0.006684,-0.006684,0.006684,0.006684
15.45,-34.234445,0.006684,-0.006684,0.006684,0.006684
15.5,-33.573296,0.006684,-0.006684,0.006684,0.006684
15.55,-32.877037,0.006684,-0.006684,0.006684,0.006684
15.6,-32.147822,0.006684,-0.006684,0.006684,0.006684
15.65,-31.38782,0.006684,-0.006684,0.006684,0.006684
15.7,-30.599193,0.006684,-0.006684,0.006684,0.006684
15.75,-29.784095,0.006684,-0.006684,0.006684,0.006684
15.8,-28.944689,0.006684,-0.006684,0.006684,0.006684
15.85,-28.083141,0.006684,-0.006684,0.006684,0.006684
15.9,-27.201609,0.006684,-0.006684,0.006684,0.006684
15.95,-26.302247,0.006684,-0.006684,0.006684,0.006684
16.0,-25.387227,0.006684,-0.006684,0.006684,0.006684
16.05,-24.458701,0.006684,-0.006684,0.006684,0.006684
16.1,-23.518833,0.006684,-0.006684,0.006684,0.006684
16.15,-22.569778,0.006684,-0.006684,0.006684,0.006684
16.2,-21.613708,0.006684,-0.006684,0.006684,0.006684
16.25,-20.652776,0.006684,-0.006684,0.006684,0.006684
16.3,-19.689144,0.006684,-0.006684,0.006684,0.006684
16.35,-18.724969,0.006684,-0.006684,0.006684,0.006684
16.4,-17.762417,0.006684,-0.006684,0.006684,0.006684
16.45,-16.803642,0.006684,-0.006684,0.006684,0.006684
16.5,-15.850813,0.006684,-0.006684,0.006684,0.006684
16.55,-14.906085,0.006684,-0.006684,0.006684,0.006684
16.6,-13.971619,0.006684,-0.006684,0.006684,0.006684
16.65,-13.049576,0.006684,-0.006684,0.006684,0.006684
16.7,-12.142115,0.006684,-0.006684,0.006684,0.006684
16.75,-11.251398,0.006684,-0.006684,0.006684,0.006684
16.8,-10.379586,0.006684,-0.006684,0.006684,0.006684
16.85,-9.52884,0.006684,-0.006684,0.006684,0.006684
16.9,-8.701319,0.006684,-0.006684,0.006684,0.006684
16.95,-7.899183,0.006684,-0.006684,0.006684,0.006684
17.0,-7.124595,0.006684,-0.006684,0.006684,0.006684
17.05,-6.379713,0.006684,-0.006684,0.006684,0.006684
17.1,-5.6667,0.006684,-0.006684,0.006684,0.006684
17.15,-4.987717,0.006684,-0.006684,0.006684,0.006684
17.2,-4.344924,0.006684,-0.006684,0.006684,0.006684
17.25,-3.740484,0.006684,-0.006684,0.006684,0.006684
17.3,-3.176565,0.006683,-0.006684,0.006684,0.006684
17.35,-2.655337,0.006674,-0.006684,0.006684,0.006684
17.4,-2.178965,0.006624,-0.006684,0.006684,0.006684
17.45,-1.749585,0.006412,-0.006684,0.006684,0.006684
17.5,-1.369216,0.005666,-0.006684,0.006684,0.006684
17.55,-1.039567,0.00342,-0.006684,0.006684,0.006684
17.6,-0.761691,-0.002481,-0.006684,0.006684,0.006684
17.65,-0.535465,-0.01624,-0.006684,0.006684,0.006684
17.7,-0.359006,-0.045014,-0.006684,0.006684,0.006684
17.75,-0.228251,-0.099482,-0.006684,0.006684,0.006684
17.8,-0.136983,-0.193605,-0.006684,0.006684,0.006684
17.85,-0.077451,-0.343355,-0.006684,0.006684,0.006684
17.9,-0.041428,-0.564689,-0.006684,0.006684,0.006684
17.95,-0.021349,-0.871417,-0.006684,0.006684,0.006684
18.0,-0.011111,-1.273667,-0.006684,0.006684,0.006684
18.05,-0.00637,-1.777343,-0.006684,0.006684,0.006684
18.1,-0.004396,-2.384508,-0.006684,0.006684,0.006684
18.15,-0.003664,-3.094307,-0.006684,0.006684,0.006684
18.2,-0.003426,-3.904024,-0.006684,0.006684,0.006684
18.25,-0.00336,-4.809928,-0.006684,0.006684,0.006684
18.3,-0.003345,-5.807832,-0.006684,0.006684,0.006684
18.35,-0.003342,-6.893386,-0.006684,0.006684,0.006684
18.4,-0.003342,-8.062217,-0.006684,0.006684,0.006684
18.45,-0.003342,-9.309959,-0.006684,0.006684,0.006684
18.5,-0.003342,-10.632261,-0.006684,0.006684,0.006684
18.55,-0.003342,-12.024791,-0.006684,0.006684,0.006684
18.6,-0.003342,-13.483223,-0.006684,0.006684,0.006684
18.65,-0.003342,-15.003229,-0.006684,0.006684,0.006684
18.7,-0.003342,-16.580494,-0.006684,0.006684,0.006684
18.75,-0.003342,-18.21069,-0.006684,0.006684,0.006684
18.8,-0.003342,-19.889497,-0.006684,0.006684,0.006684
18.85,-0.003342,-21.612599,-0.006684,0.006684,0.006684
18.9,-0.003342,-23.375662,-0.006684,0.006684,0.006684
18.95,-0.003342,-25.174383,-0.006684,0.006684,0.006684
19.0,-0.003342,-27.004427,-0.006684,0.006684,0.006684
19.05,-0.003342,-28.86148,-0.006684,0.006684,0.006684
19.1,-0.003342,-30.741216,-0.006684,0.006684,0.006684
19.15,-0.003342,-32.639319,-0.006684,0.006684,0.006684
19.2,-0.003342,-34.551465,-0.006684,0.006684,0.006684
19.25,-0.003342,-36.47333,-0.006684,0.006684,0.006684
19.3,-0.003342,-38.400597,-0.006684,0.006684,0.006684
19.35,-0.003342,-40.328948,-0.006684,0.006684,0.006684
19.4,-0.003342,-42.25405,-0.006684,0.006684,0.006684
19.45,-0.003342,-44.171595,-0.006684,0.006684,0.006684
19.5,-0.003342,-46.077262,-0.006684,0.006684,0.006684
19.55,-0.003342,-47.966725,-0.006684,0.006684,0.006684
19.6,-0.003342,-49.835656,-0.006684,0.006684,0.006684
19.65,-0.003342,-51.679742,-0.006684,0.006684,0.006684
19.7,-0.003342,-53.494656,-0.006684,0.006684,0.006684
19.75,-0.003342,-55.276096,-0.006684,0.006684,0.006684
19.8,-0.003342,-57.019717,-0.006684,0.006684,0.006684
19.85,-0.003342,-58.721213,-0.006684,0.006684,0.006684
19.9,-0.003342,-60.376249,-0.006684,0.006684,0.006684
19.95,-0.003342,-61.980524,-0.006684,0.006684,0.006684
20.0,-0.003342,-63.5297,-0.006684,0.006684,0.006684
20.05,-0.003342,-65.019453,-0.006684,0.006684,0.006684
20.1,-0.003342,-66.445487,-0.006684,0.006684,0.006684
20.15,-0.003342,-67.803452,-0.006684,0.006684,0.006684
20.2,-0.003342,-69.089064,-0.006684,0.006684,0.006684
20.25,-0.003342,-70.29798,-0.006684,0.006684,0.006684
20.3,-0.003342,-71.425897,-0.006684,0.006684,0.006684
20.35,-0.003342,-72.468492,-0.006684,0.006684,0.006684
20.4,-0.003342,-73.421364,-0.006684,0.006684,0.006684
20.45,-0.003342,-74.280097,-0.006684,0.006684,0.006684
20.5,-0.003342,-75.040153,-0.006684,0.006684,0.006684
20.55,-0.003342,-75.697129,-0.006684,0.006684,0.006684
20.6,-0.003342,-76.247287,-0.006684,0.006684,0.006684
20.65,-0.003342,-76.688483,-0.006684,0.006684,0.006684
20.7,-0.003342,-77.021188,-0.006684,0.006684,0.006684
20.75,-0.003342,-77.249241,-0.006684,0.006684,0.006684
20.8,-0.003342,-77.379432,-0.006684,0.006684,0.006684
20.85,-0.003342,-77.420112,-0.006684,0.006684,0.006684
20.9,-0.003342,-77.379411,-0.006684,0.006684,0.006684
20.95,-0.003342,-77.264015,-0.006684,0.006684,0.006684
21.0,-0.003342,-77.078821,-0.006684,0.006684,0.006684
21.05,-0.003342,-76.827361,-0.006684,0.006684,0.006684
21.1,-0.003342,-76.512394,-0.006684,0.006684,0.006684
21.15,-0.003342,-76.136207,-0.006684,0.006684,0.006684
21.2,-0.003342,-75.700817,-0.006684,0.006684,0.006684
21.25,-0.003342,-75.207978,-0.006684,0.006684,0.006684
21.3,-0.003342,-74.659206,-0.006684,0.006684,0.006684
21.35,-0.003342,-74.055862,-0.006684,0.006684,0.006684
21.4,-0.003342,-73.399166,-0.006684,0.006684,0.006684
21.45,-0.003342,-72.690288,-0.006684,0.006684,0.006684
21.5,-0.003342,-71.93032,-0.006684,0.006684,0.006684
21.55,-0.003342,-71.120376,-0.006684,0.006684,0.006684
21.6,-0.003342,-70.261555,-0.006684,0.006684,0.006684
21.65,-0.003342,-69.354929,-0.006684,0.006684,0.006684
21.7,-0.003342,-68.401571,-0.006684,0.006684,0.006684
21.75,-0.003342,-67.402588,-0.006684,0.006684,0.006684
21.8,-0.003342,-66.359031,-0.006684,0.006684,0.006684
21.85,-0.003342,-65.271999,-0.006684,0.006684,0.006684
21.9,-0.003342,-64.142573,-0.006684,0.006684,0.006684
21.95,-0.003342,-62.971817,-0.006684,0.006684,0.006684
22.0,-0.003342,-61.760824,-0.006684,0.006684,0.006684
22.05,-0.003342,-60.510668,-0.006684,0.006684,0.006684
22.1,-0.003342,-59.222432,-0.006684,0.006684,0.006684
22.15,-0.003342,-57.897198,-0.006684,0.006684,0.006684
22.2,-0.003342,-56.536047,-0.006684,0.006684,0.006684
22.25,-0.003342,-55.140056,-0.006684,0.006684,0.006684
22.3,-0.003342,-53.710313,-0.006684,0.006684,0.006684
22.35,-0.003342,-52.247891,-0.006684,0.006684,0.006684
