timestamp,base_yaw.pos,base_pitch.pos,elbow_pitch.pos,wrist_pitch.pos,wrist_roll.pos
3.95,-1.647446,12.918193,15.555556,39.887990,10.064565
4.0,-1.647446,12.918193,15.555556,39.887990,10.064565
4.05,-1.647446,12.918193,15.555556,39.887990,10.064565
4.1,-1.647446,12.918193,15.555556,39.887990,10.064565
4.15,-1.647446,12.918193,15.555556,39.887990,10.064565
4.2,-1.647446,12.918193,15.555556,39.887990,10.064565
4.25,-1.647446,12.918193,15.555556,39.887990,10.064565
4.3,-1.647446,12.918193,15.555556,39.887990,10.064565
4.35,-1.647446,12.918193,15.555556,39.887990,10.064565
4.4,-1.647446,12.918193,15.555556,39.887990,10.064565
4.45,-1.647446,12.918193,15.555556,39.887990,10.064565
4.5,-1.647446,12.918193,15.555556,39.887990,10.064565
4.55,-1.647446,12.918193,15.555556,39.887990,10.064565
4.6,-1.647446,12.918193,15.555556,39.887990,10.064565
4.65,-1.647446,12.918193,15.555556,39.887990,10.064565
4.7,-1.647446,12.918193,15.555556,39.887990,10.064565
4.75,-1.647446,12.918193,15.555556,39.887990,10.064565
4.8,-1.647446,12.918193,15.555556,39.887990,10.064565
4.85,-1.647446,12.918193,15.555556,39.887990,10.064565
4.9,-1.647446,12.918193,15.555556,39.887990,10.064565
4.95,-1.647446,12.918193,15.555556,39.887990,10.064565
5.0,-1.647446,12.918193,15.555556,39.887990,10.064565
5.05,-1.647446,12.918193,15.555556,39.887990,10.064565
5.1,-1.647446,12.918193,15.555556,39.887990,10.064565
5.15,-1.647446,12.918193,15.555556,39.887990,10.064565
5.2,-1.647446,12.918193,15.555556,39.887990,10.064565
5.25,-1.647446,12.918193,15.555556,39.887990,10.064565
5.3,-1.647446,12.918193,15.555556,39.887990,10.064565
5.35,-1.647446,12.918193,15.555556,39.887990,10.064565
5.4,-1.647446,12.918193,15.555556,39.887990,10.064565
5.45,-1.647446,12.918193,15.555556,39.887990,10.064565
5.5,-1.647446,12.918193,15.555556,39.887990,10.064565
5.55,-1.647446,12.918193,15.555556,39.887990,10.064565
5.6,-1.647446,12.918193,15.555556,39.887990,10.064565
5.65,-1.647446,12.918193,15.555556,39.887990,10.064565
5.7,-1.647446,12.918193,15.555556,39.887990,10.064565
5.75,-1.565074,12.918193,15.555556,39.887990,10.064565
5.8,-1.565074,12.918193,15.555556,39.887990,10.064565
5.85,-1.482702,12.918193,15.555556,39.887990,10.064565
5.9,-1.317957,12.918193,15.555556,39.887990,10.064565
5.95,-1.153213,12.918193,15.555556,39.887990,10.064565
6.0,-0.988468,12.918193,15.555556,39.887990,10.064565
6.05,-0.658979,12.918193,15.555556,39.887990,10.064565
6.1,-0.411862,12.918193,15.555556,39.887990,10.064565
6.15,-0.082372,12.918193,15.555556,39.887990,10.064565
6.2,0.329489,12.918193,15.555556,39.887990,10.064565
6.25,0.741351,12.918193,15.555556,39.887990,10.064565
6.3,1.235585,12.918193,15.555556,39.887990,10.064565
6.35,1.812191,12.918193,15.555556,39.887990,10.064565
6.4,2.388797,12.918193,15.555556,39.887990,10.064565
6.45,2.965404,12.918193,15.555556,39.887990,10.064565
6.5,3.706755,12.918193,15.555556,39.887990,10.064565
6.55,4.365733,12.918193,15.555556,39.887990,10.064565
6.6,5.107084,12.918193,15.555556,39.887990,10.064565
6.65,5.848435,12.918193,15.555556,39.887990,10.064565
6.7,6.672158,12.918193,15.555556,39.887990,10.064565
6.75,7.413509,12.918193,15.555556,39.887990,10.064565
6.8,8.319605,12.918193,15.555556,39.887990,10.064565
6.85,9.143328,12.918193,15.555556,39.887990,10.064565
6.9,10.049423,12.918193,15.555556,39.887990,10.064565
6.95,10.955519,12.918193,15.555556,39.887990,10.064565
7.0,11.861614,12.918193,15.555556,39.887990,10.064565
7.05,12.767710,12.918193,15.555556,39.887990,10.064565
7.1,13.756178,12.918193,15.555556,39.887990,10.064565
7.15,14.662273,12.918193,15.555556,39.887990,10.064565
7.2,15.650741,12.918193,15.555556,39.887990,10.064565
7.25,16.556837,12.918193,15.555556,39.887990,10.064565
7.3,17.545305,12.918193,15.555556,39.887990,10.064565
7.35,18.533773,12.918193,15.555556,39.887990,10.064565
7.4,19.439868,12.918193,15.555556,39.887990,10.064565
7.45,20.428336,12.918193,15.555556,39.887990,10.064565
7.5,21.416804,12.918193,15.555556,39.887990,10.064565
7.55,22.322900,12.918193,15.555556,39.887990,10.064565
7.6,23.228995,12.918193,15.555556,39.887990,10.064565
7.65,24.217463,12.918193,15.555556,39.887990,10.064565
7.7,25.123558,12.918193,15.555556,39.887990,10.064565
7.75,25.947282,12.918193,15.555556,39.887990,10.064565
7.8,26.853377,12.918193,15.555556,39.887990,10.064565
7.85,27.677100,12.918193,15.555556,39.887990,10.064565
7.9,28.500824,12.918193,15.555556,39.887990,10.064565
7.95,29.324547,12.918193,15.555556,39.887990,10.064565
8.0,30.065898,12.918193,15.555556,39.887990,10.064565
8.05,30.889621,12.918193,15.555556,39.887990,10.064565
8.1,31.548600,12.918193,15.555556,39.887990,10.064565
8.15,32.207578,12.918193,15.555556,39.887990,10.064565
8.2,32.866557,12.918193,15.555556,39.887990,10.064565
8.25,33.525535,12.918193,15.555556,39.887990,10.064565
8.3,34.019769,12.918193,15.555556,39.887990,10.064565
8.35,34.596376,12.918193,15.555556,39.887990,10.064565
8.4,35.008237,12.918193,15.555556,39.887990,10.064565
8.45,35.502471,12.918193,15.555556,39.887990,10.064565
8.5,35.831960,12.918193,15.555556,39.887990,10.064565
8.55,36.161450,12.918193,15.555556,39.887990,10.064565
8.6,36.490939,12.918193,15.555556,39.887990,10.064565
8.65,36.655684,12.918193,15.555556,39.887990,10.064565
8.7,36.820428,12.918193,15.555556,39.887990,10.064565
8.75,36.985173,12.918193,15.555556,39.887990,10.064565
8.8,36.985173,12.918193,15.555556,39.887990,10.064565
8.85,37.067545,12.918193,15.555556,39.887990,10.064565
8.9,36.985173,12.918193,15.555556,39.887990,10.064565
8.95,36.985173,12.918193,15.555556,39.887990,10.064565
9.0,36.902801,12.918193,15.555556,39.887990,10.064565
9.05,36.738056,12.918193,15.555556,39.887990,10.064565
9.1,36.573311,12.918193,15.555556,39.887990,10.064565
9.15,36.408567,12.918193,15.555556,39.887990,10.064565
9.2,36.161450,12.918193,15.555556,39.887990,10.064565
9.25,35.914333,12.918193,15.555556,39.887990,10.064565
9.3,35.667216,12.918193,15.555556,39.887990,10.064565
9.35,35.337727,12.918193,15.555556,39.887990,10.064565
9.4,35.008237,12.918193,15.555556,39.887990,10.064565
9.45,34.678748,12.918193,15.555556,39.887990,10.064565
9.5,34.266886,12.918193,15.555556,39.887990,10.064565
9.55,33.937397,12.918193,15.555556,39.887990,10.064565
9.6,33.443163,12.918193,15.555556,39.887990,10.064565
9.65,33.031301,12.918193,15.555556,39.887990,10.064565
9.7,32.537068,12.918193,15.555556,39.887990,10.064565
9.75,32.042834,12.918193,15.555556,39.887990,10.064565
9.8,31.548600,12.918193,15.555556,39.887990,10.064565
9.85,30.971993,12.918193,15.555556,39.887990,10.064565
9.9,30.395387,12.918193,15.555556,39.887990,10.064565
9.95,29.818781,12.918193,15.555556,39.887990,10.064565
10.0,29.242175,12.918193,15.555556,39.887990,10.064565
10.05,28.583196,12.918193,15.555556,39.887990,10.064565
10.1,27.924217,12.918193,15.555556,39.887990,10.064565
10.15,27.265239,12.918193,15.555556,39.887990,10.064565
10.2,26.606260,12.918193,15.555556,39.887990,10.064565
10.25,25.947282,12.918193,15.555556,39.887990,10.064565
10.3,25.205931,12.918193,15.555556,39.887990,10.064565
10.35,24.464580,12.918193,15.555556,39.887990,10.064565
10.4,23.723229,12.918193,15.555556,39.887990,10.064565
10.45,22.981878,12.918193,15.555556,39.887990,10.064565
10.5,22.158155,12.918193,15.555556,39.887990,10.064565
10.55,21.416804,12.918193,15.555556,39.887990,10.064565
10.6,20.593081,12.918193,15.555556,39.887990,10.064565
10.65,19.769357,12.918193,15.555556,39.887990,10.064565
10.7,18.945634,12.918193,15.555556,39.887990,10.064565
10.75,18.121911,12.918193,15.555556,39.887990,10.064565
10.8,17.215815,12.918193,15.555556,39.887990,10.064565
10.85,16.392092,12.918193,15.555556,39.887990,10.064565
10.9,15.485997,12.918193,15.555556,39.887990,10.064565
10.95,14.579901,12.918193,15.555556,39.887990,10.064565
11.0,13.756178,12.918193,15.555556,39.887990,10.064565
11.05,12.850082,12.918193,15.555556,39.887990,10.064565
11.1,11.943987,12.918193,15.555556,39.887990,10.064565
11.15,10.955519,12.918193,15.555556,39.887990,10.064565
11.2,10.049423,12.918193,15.555556,39.887990,10.064565
11.25,9.143328,12.918193,15.555556,39.887990,10.064565
11.3,8.154860,12.918193,15.555556,39.887990,10.064565
11.35,7.248764,12.918193,15.555556,39.887990,10.064565
11.4,6.260297,12.918193,15.555556,39.887990,10.064565
11.45,5.354201,12.918193,15.555556,39.887990,10.064565
11.5,4.365733,12.918193,15.555556,39.887990,10.064565
11.55,3.459638,12.918193,15.555556,39.887990,10.064565
11.6,2.471170,12.918193,15.555556,39.887990,10.064565
11.65,1.482702,12.918193,15.555556,39.887990,10.064565
11.7,0.494234,12.918193,15.555556,39.887990,10.064565
11.75,-0.411862,12.918193,15.555556,39.887990,10.064565
11.8,-1.400329,12.918193,15.555556,39.887990,10.064565
11.85,-2.388797,12.918193,15.555556,39.887990,10.064565
11.9,-3.377265,12.918193,15.555556,39.887990,10.064565
11.95,-4.365733,12.918193,15.555556,39.887990,10.064565
12.0,-5.354201,12.918193,15.555556,39.887990,10.064565
12.05,-6.425041,12.918193,15.555556,39.887990,10.064565
12.1,-7.413509,12.918193,15.555556,39.887990,10.064565
12.15,-8.401977,12.918193,15.555556,39.887990,10.064565
12.2,-9.308072,12.918193,15.555556,39.887990,10.064565
12.25,-10.214168,12.918193,15.555556,39.887990,10.064565
12.3,-11.120264,12.918193,15.555556,39.887990,10.064565
12.35,-12.026359,12.918193,15.555556,39.887990,10.064565
12.4,-12.932455,12.918193,15.555556,39.887990,10.064565
12.45,-13.838550,12.918193,15.555556,39.887990,10.064565
12.5,-14.744646,12.918193,15.555556,39.887990,10.064565
12.55,-15.650741,12.918193,15.555556,39.887990,10.064565
12.6,-16.556837,12.918193,15.555556,39.887990,10.064565
12.65,-17.462932,12.918193,15.555556,39.887990,10.064565
12.7,-18.369028,12.918193,15.555556,39.887990,10.064565
12.75,-19.275124,12.918193,15.555556,39.887990,10.064565
12.8,-20.098847,12.918193,15.555556,39.887990,10.064565
12.85,-21.004942,12.918193,15.555556,39.887990,10.064565
12.9,-21.828666,12.918193,15.555556,39.887990,10.064565
12.95,-22.652389,12.918193,15.555556,39.887990,10.064565
13.0,-23.476112,12.918193,15.555556,39.887990,10.064565
13.05,-24.299835,12.918193,15.555556,39.887990,10.064565
13.1,-25.123558,12.918193,15.555556,39.887990,10.064565
13.15,-25.864909,12.918193,15.555556,39.887990,10.064565
13.2,-26.606260,12.918193,15.555556,39.887990,10.064565
13.25,-27.429984,12.918193,15.555556,39.887990,10.064565
13.3,-28.171334,12.918193,15.555556,39.887990,10.064565
13.35,-28.830313,12.918193,15.555556,39.887990,10.064565
13.4,-29.571664,12.918193,15.555556,39.887990,10.064565
13.45,-30.230643,12.918193,15.555556,39.887990,10.064565
13.5,-30.889621,12.918193,15.555556,39.887990,10.064565
13.55,-31.548600,12.918193,15.555556,39.887990,10.064565
13.6,-32.207578,12.918193,15.555556,39.887990,10.064565
13.65,-32.866557,12.918193,15.555556,39.887990,10.064565
13.7,-33.443163,12.918193,15.555556,39.887990,10.064565
13.75,-34.019769,12.918193,15.555556,39.887990,10.064565
13.8,-34.514003,12.918193,15.555556,39.887990,10.064565
13.85,-35.090610,12.918193,15.555556,39.887990,10.064565
13.9,-35.584843,12.918193,15.555556,39.887990,10.064565
13.95,-36.079077,12.918193,15.555556,39.887990,10.064565
14.0,-36.573311,12.918193,15.555556,39.887990,10.064565
14.05,-36.985173,12.918193,15.555556,39.887990,10.064565
14.1,-37.397035,12.918193,15.555556,39.887990,10.064565
14.15,-37.808896,12.918193,15.555556,39.887990,10.064565
14.2,-38.138386,12.918193,15.555556,39.887990,10.064565
14.25,-38.467875,12.918193,15.555556,39.887990,10.064565
14.3,-38.797364,12.918193,15.555556,39.887990,10.064565
14.35,-39.126853,12.918193,15.555556,39.887990,10.064565
14.4,-39.373970,12.918193,15.555556,39.887990,10.064565
14.45,-39.621087,12.918193,15.555556,39.887990,10.064565
14.5,-39.785832,12.918193,15.555556,39.887990,10.064565
14.55,-39.950577,12.918193,15.555556,39.887990,10.064565
14.6,-40.115321,12.918193,15.555556,39.887990,10.064565
14.65,-40.197694,12.918193,15.555556,39.887990,10.064565
14.7,-40.280066,12.918193,15.555556,39.887990,10.064565
14.75,-40.362438,12.918193,15.555556,39.887990,10.064565
14.8,-40.362438,12.918193,15.555556,39.887990,10.064565
14.85,-40.280066,12.918193,15.555556,39.887990,10.064565
14.9,-40.197694,12.918193,15.555556,39.887990,10.064565
14.95,-40.032949,12.918193,15.555556,39.887990,10.064565
15.0,-39.868204,12.918193,15.555556,39.887990,10.064565
15.05,-39.621087,12.918193,15.555556,39.887990,10.064565
15.1,-39.291598,12.918193,15.555556,39.887990,10.064565
15.15,-38.962109,12.918193,15.555556,39.887990,10.064565
15.2,-38.550247,12.918193,15.555556,39.887990,10.064565
15.25,-38.138386,12.918193,15.555556,39.887990,10.064565
15.3,-37.644152,12.918193,15.555556,39.887990,10.064565
15.35,-37.067545,12.918193,15.555556,39.887990,10.064565
15.4,-36.490939,12.918193,15.555556,39.887990,10.064565
15.45,-35.831960,12.918193,15.555556,39.887990,10.064565
15.5,-35.172982,12.918193,15.555556,39.887990,10.064565
15.55,-34.514003,12.918193,15.555556,39.887990,10.064565
15.6,-33.772652,12.918193,15.555556,39.887990,10.064565
15.65,-33.031301,12.918193,15.555556,39.887990,10.064565
15.7,-32.207578,12.918193,15.555556,39.887990,10.064565
15.75,-31.383855,12.918193,15.555556,39.887990,10.064565
15.8,-30.560132,12.918193,15.555556,39.887990,10.064565
15.85,-29.736409,12.918193,15.555556,39.887990,10.064565
15.9,-28.830313,12.918193,15.555556,39.887990,10.064565
15.95,-27.924217,12.918193,15.555556,39.887990,10.064565
16.0,-27.018122,12.918193,15.555556,39.887990,10.064565
16.05,-26.112026,12.918193,15.555556,39.887990,10.064565
16.1,-25.123558,12.918193,15.555556,39.887990,10.064565
16.15,-24.217463,12.918193,15.555556,39.887990,10.064565
16.2,-23.228995,12.918193,15.555556,39.887990,10.064565
16.25,-22.322900,12.918193,15.555556,39.887990,10.064565
16.3,-21.334432,12.918193,15.555556,39.887990,10.064565
16.35,-20.345964,12.918193,15.555556,39.887990,10.064565
16.4,-19.439868,12.918193,15.555556,39.887990,10.064565
16.45,-18.451400,12.918193,15.555556,39.887990,10.064565
16.5,-17.462932,12.918193,15.555556,39.887990,10.064565
16.55,-16.556837,12.918193,15.555556,39.887990,10.064565
16.6,-15.650741,12.918193,15.555556,39.887990,10.064565
16.65,-14.662273,12.918193,15.555556,39.887990,10.064565
16.7,-13.756178,12.918193,15.555556,39.887990,10.064565
16.75,-12.932455,12.918193,15.555556,39.887990,10.064565
16.8,-12.026359,12.918193,15.555556,39.887990,10.064565
16.85,-11.202636,12.918193,15.555556,39.887990,10.064565
16.9,-10.378913,12.918193,15.555556,39.887990,10.064565
16.95,-9.555189,12.918193,15.555556,39.887990,10.064565
17.0,-8.731466,12.918193,15.555556,39.887990,10.064565
17.05,-7.990115,12.918193,15.555556,39.887990,10.064565
17.1,-7.331137,12.918193,15.555556,39.887990,10.064565
17.15,-6.672158,12.918193,15.555556,39.887990,10.064565
17.2,-6.013180,12.918193,15.555556,39.887990,10.064565
17.25,-5.354201,12.918193,15.555556,39.887990,10.064565
17.3,-4.859967,12.918193,15.555556,39.887990,10.064565
17.35,-4.283361,12.918193,15.555556,39.887990,10.064565
17.4,-3.789127,12.918193,15.555556,39.887990,10.064565
17.45,-3.377265,12.918193,15.555556,39.887990,10.064565
17.5,-3.047776,12.918193,15.555556,39.887990,10.064565
17.55,-2.718287,12.918193,15.555556,39.887990,10.064565
17.6,-2.388797,12.918193,15.555556,39.887990,10.064565
17.65,-2.141680,12.918193,15.555556,39.887990,10.064565
17.7,-1.976936,12.918193,15.555556,39.887990,10.064565
17.75,-1.894563,12.869353,15.555556,39.887990,10.064565
17.8,-1.812191,12.869353,15.555556,39.887990,10.064565
17.85,-1.729819,12.820513,15.555556,39.887990,10.064565
17.9,-1.729819,12.722833,15.555556,39.887990,10.064565
17.95,-1.647446,12.625153,15.555556,39.887990,10.064565
18.0,-1.647446,12.478632,15.555556,39.887990,10.064565
18.05,-1.647446,12.283272,15.555556,39.887990,10.064565
18.1,-1.647446,12.087912,15.555556,39.887990,10.064565
18.15,-1.647446,11.843712,15.555556,39.887990,10.064565
18.2,-1.647446,11.550672,15.555556,39.887990,10.064565
18.25,-1.647446,11.257631,15.555556,39.887990,10.064565
18.3,-1.647446,10.915751,15.555556,39.887990,10.064565
18.35,-1.647446,10.525031,15.555556,39.887990,10.064565
18.4,-1.647446,10.134310,15.555556,39.887990,10.064565
18.45,-1.647446,9.694750,15.555556,39.887990,10.064565
18.5,-1.647446,9.255189,15.555556,39.887990,10.064565
18.55,-1.647446,8.766789,15.555556,39.887990,10.064565
18.6,-1.647446,8.278388,15.555556,39.887990,10.064565
18.65,-1.647446,7.741148,15.555556,39.887990,10.064565
18.7,-1.647446,7.203907,15.555556,39.887990,10.064565
18.75,-1.647446,6.666667,15.555556,39.887990,10.064565
18.8,-1.647446,6.080586,15.555556,39.887990,10.064565
18.85,-1.647446,5.494505,15.555556,39.887990,10.064565
18.9,-1.647446,4.859585,15.555556,39.887990,10.064565
18.95,-1.647446,4.273504,15.555556,39.887990,10.064565
19.0,-1.647446,3.638584,15.555556,39.887990,10.064565
19.05,-1.647446,3.003663,15.555556,39.887990,10.064565
19.1,-1.647446,2.319902,15.555556,39.887990,10.064565
19.15,-1.647446,1.684982,15.555556,39.887990,10.064565
19.2,-1.647446,1.050061,15.555556,39.887990,10.064565
19.25,-1.647446,0.366300,15.555556,39.887990,10.064565
19.3,-1.647446,-0.317460,15.555556,39.887990,10.064565
19.35,-1.647446,-0.952381,15.555556,39.887990,10.064565
19.4,-1.647446,-1.636142,15.555556,39.887990,10.064565
19.45,-1.647446,-2.271062,15.555556,39.887990,10.064565
19.5,-1.647446,-2.954823,15.555556,39.887990,10.064565
19.55,-1.647446,-3.589744,15.555556,39.887990,10.064565
19.6,-1.647446,-4.224664,15.555556,39.887990,10.064565
19.65,-1.647446,-4.859585,15.555556,39.887990,10.064565
19.7,-1.647446,-5.494505,15.555556,39.887990,10.064565
19.75,-1.647446,-6.080586,15.555556,39.887990,10.064565
19.8,-1.647446,-6.715507,15.555556,39.887990,10.064565
19.85,-1.647446,-7.301587,15.555556,39.887990,10.064565
19.9,-1.647446,-7.838828,15.555556,39.887990,10.064565
19.95,-1.647446,-8.424908,15.555556,39.887990,10.064565
20.0,-1.647446,-8.962149,15.555556,39.887990,10.064565
20.05,-1.647446,-9.450549,15.555556,39.887990,10.064565
20.1,-1.647446,-9.938950,15.555556,39.887990,10.064565
20.15,-1.647446,-10.427350,15.555556,39.887990,10.064565
20.2,-1.647446,-10.866911,15.555556,39.887990,10.064565
20.25,-1.647446,-11.257631,15.555556,39.887990,10.064565
20.3,-1.647446,-11.648352,15.555556,39.887990,10.064565
20.35,-1.647446,-12.039072,15.555556,39.887990,10.064565
20.4,-1.647446,-12.332112,15.555556,39.887990,10.064565
20.45,-1.647446,-12.625153,15.555556,39.887990,10.064565
20.5,-1.647446,-12.918193,15.555556,39.887990,10.064565
20.55,-1.647446,-13.113553,15.555556,39.887990,10.064565
20.6,-1.647446,-13.308913,15.555556,39.887990,10.064565
20.65,-1.647446,-13.455433,15.555556,39.887990,10.064565
20.7,-1.647446,-13.601954,15.555556,39.887990,10.064565
20.75,-1.647446,-13.650794,15.555556,39.887990,10.064565
20.8,-1.647446,-13.699634,15.555556,39.887990,10.064565
20.85,-1.647446,-13.699634,15.555556,39.887990,10.064565
20.9,-1.647446,-13.699634,15.555556,39.887990,10.064565
20.95,-1.647446,-13.650794,15.555556,39.887990,10.064565
21.0,-1.647446,-13.601954,15.555556,39.887990,10.064565
21.05,-1.647446,-13.504274,15.555556,39.887990,10.064565
21.1,-1.647446,-13.406593,15.555556,39.887990,10.064565
21.15,-1.647446,-13.260073,15.555556,39.887990,10.064565
21.2,-1.647446,-13.113553,15.555556,39.887990,10.064565
21.25,-1.647446,-12.967033,15.555556,39.887990,10.064565
21.3,-1.647446,-12.771673,15.555556,39.887990,10.064565
21.35,-1.647446,-12.576313,15.555556,39.887990,10.064565
21.4,-1.647446,-12.332112,15.555556,39.887990,10.064565
21.45,-1.647446,-12.087912,15.555556,39.887990,10.064565
21.5,-1.647446,-11.843712,15.555556,39.887990,10.064565
21.55,-1.647446,-11.550672,15.555556,39.887990,10.064565
21.6,-1.647446,-11.257631,15.555556,39.887990,10.064565
21.65,-1.647446,-10.964591,15.555556,39.887990,10.064565
21.7,-1.647446,-10.622711,15.555556,39.887990,10.064565
21.75,-1.647446,-10.280830,15.555556,39.887990,10.064565
21.8,-1.647446,-9.890110,15.555556,39.887990,10.064565
21.85,-1.647446,-9.548230,15.555556,39.887990,10.064565
21.9,-1.647446,-9.157509,15.555556,39.887990,10.064565
21.95,-1.647446,-8.766789,15.555556,39.887990,10.064565
22.0,-1.647446,-8.327228,15.555556,39.887990,10.064565
22.05,-1.647446,-7.887668,15.555556,39.887990,10.064565
22.1,-1.647446,-7.448107,15.555556,39.887990,10.064565
22.15,-1.647446,-7.008547,15.555556,39.887990,10.064565
22.2,-1.647446,-6.520147,15.555556,39.887990,10.064565
22.25,-1.647446,-6.031746,15.555556,39.887990,10.064565
22.3,-1.647446,-5.543346,15.555556,39.887990,10.064565
22.35,-1.647446,-5.054945,15.555556,39.887990,10.064565
22.4,-1.647446,-4.566545,15.555556,39.887990,10.064565
22.45,-1.647446,-4.029304,15.555556,39.887990,10.064565
22.5,-1.647446,-3.492063,15.555556,39.887990,10.064565
22.55,-1.647446,-2.954823,15.555556,39.887990,10.064565
22.6,-1.647446,-2.368742,15.555556,39.887990,10.064565
22.65,-1.647446,-1.831502,15.555556,39.887990,10.064565
22.7,-1.647446,-1.245421,15.555556,39.887990,10.064565
22.75,-1.647446,-0.659341,15.555556,39.887990,10.064565
22.8,-1.647446,-0.073260,15.555556,39.887990,10.064565
22.85,-1.647446,0.512821,15.555556,39.887990,10.064565
22.9,-1.647446,1.098901,15.555556,39.887990,10.064565
22.95,-1.647446,1.733822,15.555556,39.887990,10.064565
23.0,-1.647446,2.319902,15.555556,39.887990,10.064565
23.05,-1.647446,2.954823,15.555556,39.887990,10.064565
23.1,-1.647446,3.589744,15.555556,39.887990,10.064565
23.15,-1.647446,4.224664,15.555556,39.887990,10.064565
